boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
1000000,0,500,350,-10,0,0,0,0,0,4550,0,-0.328376114
1010000,0.00999999978,503.499512,349.899994,-10,0,0,0,0,0,4550,0,-0.328352034
1020000,0.0199999996,506.997986,349.799988,-10,0,0,0,0,0,4550,0,-0.328328103
1030000,0.0299999993,510.495514,349.700012,-10,0,0,0,0,0,4550,0,-0.328304261
1040000,0.0399999991,513.992004,349.600006,-10,0,0,0,0,0,4550,0,-0.328280509
1050000,0.0500000007,517.487488,349.5,-10,0,0,0,0,0,4550,0,-0.328256845
1060000,0.0599999987,520.981995,349.399994,-10,0,0,0,0,0,4550,0,-0.328233242
1070000,0.0700000003,524.475525,349.299988,-10,0,0,0,0,0,4550,0,-0.328209847
1080000,0.0799999982,527.968018,349.200012,-10,0,0,0,0,0,4550,0,-0.328186423
1090000,0.0900000036,531.459473,349.100006,-10,0,0,0,0,0,4550,0,-0.328163117
1100000,0.100000001,534.950012,349,-10,0,0,0,0,0,4550,0,-0.328139901
1110000,0.109999999,538.439514,348.899994,-10,0,0,0,0,0,4550,0,-0.328116834
1120000,0.119999997,541.927979,348.799988,-10,0,0,0,0,0,4550,0,-0.328093797
1130000,0.129999995,545.415527,348.700012,-10,0,0,0,0,0,4550,0,-0.328070879
1140000,0.140000001,548.901978,348.600006,-10,0,0,0,0,0,4550,0,-0.32804811
1150000,0.150000006,552.387512,348.5,-10,0,0,0,0,0,4550,0,-0.328025341
1160000,0.159999996,555.872009,348.399994,-10,0,0,0,0,0,4550,0,-0.328002632
1170000,0.170000002,559.35553,348.299988,-10,0,0,0,0,0,4550,0,-0.327980042
1180000,0.180000007,562.838013,348.200012,-10,0,0,0,0,0,4550,0,-0.3279576
1190000,0.189999998,566.319519,348.100006,-10,0,0,0,0,0,4550,0,-0.327935219
1200000,0.200000003,569.799988,348,-10,0,0,0,0,0,4550,0,-0.327912956
1210000,0.209999993,573.27948,347.899994,-10,0,0,0,0,0,4550,0,-0.327890664
1220000,0.219999999,576.757996,347.799988,-10,0,0,0,0,0,4550,0,-0.327868581
1230000,0.230000004,580.235474,347.700012,-10,0,0,0,0,0,4550,0,-0.327846557
1240000,0.239999995,583.711975,347.600006,-10,0,0,0,0,0,4550,0,-0.327824622
1250000,0.25,587.1875,347.5,-10,0,0,0,0,0,4550,0,-0.327802747
1260000,0.25999999,590.661987,347.399994,-10,0,0,0,0,0,4550,0,-0.327780962
1270000,0.270000011,594.135498,347.299988,-10,0,0,0,0,0,4550,0,-0.327759326
1280000,0.280000001,597.607971,347.200012,-10,0,0,0,0,0,4550,0,-0.327737808
1290000,0.289999992,601.079529,347.100006,-10,0,0,0,0,0,4550,0,-0.327716231
1300000,0.300000012,604.549988,347,-10,0,0,0,0,0,4550,0,-0.327694774
1310000,0.310000002,608.01947,346.899994,-10,0,0,0,0,0,4550,0,-0.327673495
1320000,0.319999993,611.487976,346.799988,-10,0,0,0,0,0,4550,0,-0.327652276
1330000,0.330000013,614.955505,346.700012,-10,0,0,0,0,0,4550,0,-0.327631056
1340000,0.340000004,618.421997,346.600006,-10,0,0,0,0,0,4550,0,-0.327610046
1350000,0.349999994,621.887512,346.5,-10,0,0,0,0,0,4550,0,-0.327589065
1360000,0.360000014,625.35199,346.399994,-10,0,0,0,0,0,4550,0,-0.327568144
1370000,0.370000005,628.815491,346.299988,-10,0,0,0,0,0,4550,0,-0.327547371
1380000,0.379999995,632.278015,346.200012,-10,0,0,0,0,0,4550,0,-0.327526689
1390000,0.389999986,635.739502,346.100006,-10,0,0,0,0,0,4550,0,-0.327505946
1400000,0.400000006,639.200012,346,-10,0,0,0,0,0,4550,0,-0.327485472
1410000,0.409999996,642.659485,345.899994,-10,0,0,0,0,0,4550,0,-0.327464968
1420000,0.419999987,646.117981,345.799988,-10,0,0,0,0,0,4550,0,-0.327444583
1430000,0.430000007,649.5755,345.700012,-10,0,0,0,0,0,4550,0,-0.327424318
1440000,0.439999998,653.031982,345.600006,-10,0,0,0,0,0,4550,0,-0.327404082
1450000,0.449999988,656.487488,345.5,-10,0,0,0,0,0,4550,0,-0.327383995
1460000,0.460000008,659.942017,345.399994,-10,0,0,0,0,0,4550,0,-0.327363908
1470000,0.469999999,663.395508,345.299988,-10,0,0,0,0,0,4550,0,-0.327343941
1480000,0.479999989,666.848022,345.200012,-10,0,0,0,0,0,4550,0,-0.327324122
1490000,0.49000001,670.2995,345.100006,-10,0,0,0,0,0,4550,0,-0.327304304
1500000,0.5,673.75,345,-10,0,0,0,0,0,4550,0,-0.327284545
1510000,0.50999999,677.199524,344.899994,-10,0,0,0,0,0,4550,0,-0.327264965
1520000,0.519999981,680.64801,344.799988,-10,0,0,0,0,0,4550,0,-0.327245444
1530000,0.529999971,684.09552,344.700012,-10,0,0,0,0,0,4550,0,-0.327226043
1540000,0.540000021,687.541992,344.600006,-10,0,0,0,0,0,4550,0,-0.327206671
1550000,0.550000012,690.987488,344.5,-10,0,0,0,0,0,4550,0,-0.327187359
1560000,0.560000002,694.432007,344.399994,-10,0,0,0,0,0,4550,0,-0.327168196
1570000,0.569999993,697.875488,344.299988,-10,0,0,0,0,0,4550,0,-0.327148974
1580000,0.579999983,701.317993,344.200012,-10,0,0,0,0,0,4550,0,-0.32712999
1590000,0.589999974,704.759521,344.100006,-10,0,0,0,0,0,4550,0,-0.327111006
1600000,0.600000024,708.200012,344,-10,0,0,0,0,0,4550,0,-0.327092171
1610000,0.610000014,711.639526,343.899994,-10,0,0,0,0,0,4550,0,-0.327073306
1620000,0.620000005,715.078003,343.799988,-10,0,0,0,0,0,4550,0,-0.32705462
1630000,0.629999995,718.515503,343.700012,-10,0,0,0,0,0,4550,0,-0.327035993
1640000,0.639999986,721.952026,343.600006,-10,0,0,0,0,0,4550,0,-0.327017486
1650000,0.649999976,725.387512,343.5,-10,0,0,0,0,0,4550,0,-0.326998949
1660000,0.660000026,728.822021,343.399994,-10,0,0,0,0,0,4550,0,-0.326980561
1670000,0.670000017,732.255493,343.299988,-10,0,0,0,0,0,4550,0,-0.326962262
1680000,0.680000007,735.687988,343.200012,-10,0,0,0,0,0,4550,0,-0.326944053
1690000,0.689999998,739.119507,343.100006,-10,0,0,0,0,0,4550,0,-0.326925904
1700000,0.699999988,742.549988,343,-10,0,0,0,0,0,4550,0,-0.326907814
1710000,0.709999979,745.979492,342.899994,-10,0,0,0,0,0,4550,0,-0.326889813
1720000,0.720000029,749.40802,342.799988,-10,0,0,0,0,0,4550,0,-0.326871961
1730000,0.730000019,752.83551,342.700012,-10,0,0,0,0,0,4550,0,-0.326854169
1740000,0.74000001,756.262024,342.600006,-10,0,0,0,0,0,4550,0,-0.326836348
1750000,0.75,759.6875,342.5,-10,0,0,0,0,0,4550,0,-0.326818645
1760000,0.75999999,763.112,342.399994,-10,0,0,0,0,0,4550,0,-0.326801091
1770000,0.769999981,766.535522,342.299988,-10,0,0,0,0,0,4550,0,-0.326783597
1780000,0.779999971,769.958008,342.200012,-10,0,0,0,0,0,4550,0,-0.326766133
1790000,0.790000021,773.379517,342.100006,-10,0,0,0,0,0,4550,0,-0.326748788
1800000,0.800000012,776.799988,342,-10,0,0,0,0,0,4550,0,-0.326731563
1810000,0.810000002,780.219482,341.899994,-10,0,0,0,0,0,4550,0,-0.326714307
1820000,0.819999993,783.638,341.799988,-10,0,0,0,0,0,4550,0,-0.326697141
1830000,0.829999983,787.055481,341.700012,-10,0,0,0,0,0,4550,0,-0.326680154
1840000,0.839999974,790.471985,341.600006,-10,0,0,0,0,0,4550,0,-0.326663166
1850000,0.850000024,793.887512,341.5,-10,0,0,0,0,0,4550,0,-0.326646328
1860000,0.860000014,797.302002,341.399994,-10,0,0,0,0,0,4550,0,-0.326629519
1870000,0.870000005,800.715515,341.299988,-10,0,0,0,0,0,4550,0,-0.326612741
1880000,0.879999995,804.127991,341.200012,-10,0,0,0,0,0,4550,0,-0.326596111
1890000,0.889999986,807.53949,341.100006,-10,0,0,0,0,0,4550,0,-0.326579541
1900000,0.899999976,810.950012,341,-10,0,0,0,0,0,4550,0,-0.32656306
1910000,0.910000026,814.359497,340.899994,-10,0,0,0,0,0,4550,0,-0.326546609
1920000,0.920000017,817.768005,340.799988,-10,0,0,0,0,0,4550,0,-0.326530248
1930000,0.930000007,821.175476,340.700012,-10,0,0,0,0,0,4550,0,-0.326513976
1940000,0.939999998,824.58197,340.600006,-10,0,0,0,0,0,4550,0,-0.326497763
1950000,0.949999988,827.987488,340.5,-10,0,0,0,0,0,4550,0,-0.3264817
1960000,0.959999979,831.392029,340.399994,-10,0,0,0,0,0,4550,0,-0.326465607
1970000,0.970000029,834.795471,340.299988,-10,0,0,0,0,0,4550,0,-0.326449722
1980000,0.980000019,838.197998,340.200012,-10,0,0,0,0,0,4550,0,-0.326433688
1990000,0.99000001,841.599487,340.100006,-10,0,0,0,0,0,4550,0,-0.326417923
2000000,1,845,340,-10,0,0,0,0,0,4550,0,-0.326402187
2010000,1.00999999,848.399475,339.899994,-10,0,0,0,0,0,4550,0,-0.326386571
2020000,1.01999998,851.797974,339.799988,-10,0,0,0,0,0,4550,0,-0.326370895
2030000,1.02999997,855.195496,339.700012,-10,0,0,0,0,0,4550,0,-0.326355368
2040000,1.03999996,858.59198,339.600006,-10,0,0,0,0,0,4550,0,-0.32633996
2050000,1.04999995,861.987488,339.5,-10,0,0,0,0,0,4550,0,-0.326324522
2060000,1.05999994,865.382019,339.399994,-10,0,0,0,0,0,4550,0,-0.326309234
2070000,1.07000005,868.775513,339.299988,-10,0,0,0,0,0,4550,0,-0.326294035
2080000,1.08000004,872.16803,339.200012,-10,0,0,0,0,0,4550,0,-0.326278925
2090000,1.09000003,875.559509,339.100006,-10,0,0,0,0,0,4550,0,-0.326263756
2100000,1.10000002,878.950012,339,-10,0,0,0,0,0,4550,0,-0.326248825
2110000,1.11000001,882.339478,338.899994,-10,0,0,0,0,0,4550,0,-0.326233894
2120000,1.12,885.728027,338.799988,-10,0,0,0,0,0,4550,0,-0.326219022
2130000,1.13,889.115479,338.700012,-10,0,0,0,0,0,4550,0,-0.326204151
2140000,1.13999999,892.502014,338.600006,-10,0,0,0,0,0,4550,0,-0.326189548
2150000,1.14999998,895.887512,338.5,-10,0,0,0,0,0,4550,0,-0.326174855
2160000,1.15999997,899.271973,338.399994,-10,0,0,0,0,0,4550,0,-0.326160282
2170000,1.16999996,902.655518,338.299988,-10,0,0,0,0,0,4550,0,-0.326145768
2180000,1.17999995,906.038025,338.200012,-10,0,0,0,0,0,4550,0,-0.326131433
