boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
1000000,0,500,350,-10,0,0,0,0,0,4550,0,-0.328376114
1010000,0,503.499512,349.899994,-10,0,0,0,0,0,4550,0,-0.328352034
1020000,0,506.997986,349.799988,-10,0,0,0,0,0,4550,0,-0.328328103
1030000,0,510.495514,349.700012,-10,0,0,0,0,0,4550,0,-0.328304261
1040000,0,513.992004,349.600006,-10,0,0,0,0,0,4550,0,-0.328280509
1050000,0,517.487488,349.5,-10,0,0,0,0,0,4550,0,-0.328256845
1060000,0,520.981995,349.399994,-10,0,0,0,0,0,4550,0,-0.328233242
1070000,0,524.475525,349.299988,-10,0,0,0,0,0,4550,0,-0.328209847
1080000,0,527.968018,349.200012,-10,0,0,0,0,0,4550,0,-0.328186423
1090000,0,531.459473,349.100006,-10,0,0,0,0,0,4550,0,-0.328163117
1100000,0,534.950012,349,-10,0,0,0,0,0,4550,0,-0.328139901
1110000,0,538.439514,348.899994,-10,0,0,0,0,0,4550,0,-0.328116834
1120000,0,541.927979,348.799988,-10,0,0,0,0,0,4550,0,-0.328093797
1130000,0,545.415527,348.700012,-10,0,0,0,0,0,4550,0,-0.328070879
1140000,0,548.901978,348.600006,-10,0,0,0,0,0,4550,0,-0.32804811
1150000,0,552.387512,348.5,-10,0,0,0,0,0,4550,0,-0.328025341
1160000,0,555.872009,348.399994,-10,0,0,0,0,0,4550,0,-0.328002632
1170000,0,559.35553,348.299988,-10,0,0,0,0,0,4550,0,-0.327980042
1180000,0,562.838013,348.200012,-10,0,0,0,0,0,4550,0,-0.3279576
1190000,0,566.319519,348.100006,-10,0,0,0,0,0,4550,0,-0.327935219
1200000,0,569.799988,348,-10,0,0,0,0,0,4550,0,-0.327912956
1210000,0,573.27948,347.899994,-10,0,0,0,0,0,4550,0,-0.327890664
1220000,0,576.757996,347.799988,-10,0,0,0,0,0,4550,0,-0.327868581
1230000,0,580.235474,347.700012,-10,0,0,0,0,0,4550,0,-0.327846557
1240000,0,583.711975,347.600006,-10,0,0,0,0,0,4550,0,-0.327824622
1250000,0,587.1875,347.5,-10,0,0,0,0,0,4550,0,-0.327802747
1260000,0,590.661987,347.399994,-10,0,0,0,0,0,4550,0,-0.327780962
1270000,0,594.135498,347.299988,-10,0,0,0,0,0,4550,0,-0.327759326
1280000,0,597.607971,347.200012,-10,0,0,0,0,0,4550,0,-0.327737808
1290000,0,601.079529,347.100006,-10,0,0,0,0,0,4550,0,-0.327716231
1300000,0,604.549988,347,-10,0,0,0,0,0,4550,0,-0.327694774
1310000,0,608.01947,346.899994,-10,0,0,0,0,0,4550,0,-0.327673495
1320000,0,611.487976,346.799988,-10,0,0,0,0,0,4550,0,-0.327652276
1330000,0,614.955505,346.700012,-10,0,0,0,0,0,4550,0,-0.327631056
1340000,0,618.421997,346.600006,-10,0,0,0,0,0,4550,0,-0.327610046
1350000,0,621.887512,346.5,-10,0,0,0,0,0,4550,0,-0.327589065
1360000,0,625.35199,346.399994,-10,0,0,0,0,0,4550,0,-0.327568144
1370000,0,628.815491,346.299988,-10,0,0,0,0,0,4550,0,-0.327547371
1380000,0,632.278015,346.200012,-10,0,0,0,0,0,4550,0,-0.327526689
1390000,0,635.739502,346.100006,-10,0,0,0,0,0,4550,0,-0.327505946
1400000,0,639.200012,346,-10,0,0,0,0,0,4550,0,-0.327485472
1410000,0,642.659485,345.899994,-10,0,0,0,0,0,4550,0,-0.327464968
1420000,0,646.117981,345.799988,-10,0,0,0,0,0,4550,0,-0.327444583
1430000,0,649.5755,345.700012,-10,0,0,0,0,0,4550,0,-0.327424318
1440000,0,653.031982,345.600006,-10,0,0,0,0,0,4550,0,-0.327404082
