boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
1000000,0,500,450,-10,0,0,0,0,0,4550,0,-0.302353859
1010000,0.00999999978,503.499512,450,-10,0,0,0,0,0,4550,0,-0.302255571
1020000,0.0199999996,506.997986,450,-10,0,0,0,0,0,4550,0,-0.302157342
1030000,0.0299999993,510.495514,450,-10,0,0,0,0,0,4550,0,-0.302059203
1040000,0.0399999991,513.992004,450,-10,0,0,0,0,0,4550,0,-0.301961094
1050000,0.0500000007,517.487488,450,-10,0,0,0,0,0,4550,0,-0.301862985
1060000,0.0599999987,520.981995,450,-10,0,0,0,0,0,4550,0,-0.301764965
1070000,0.0700000003,524.475525,450,-10,0,0,0,0,0,4550,0,-0.301667035
1080000,0.0799999982,527.968018,450,-10,0,0,0,0,0,4550,0,-0.301569074
1090000,0.0900000036,531.459473,450,-10,0,0,0,0,0,4550,0,-0.301471174
1100000,0.100000001,534.950012,450,-10,0,0,0,0,0,4550,0,-0.301373363
1110000,0.109999999,538.439514,450,-10,0,0,0,0,0,4550,0,-0.301275641
1120000,0.119999997,541.927979,450,-10,0,0,0,0,0,4550,0,-0.301177859
1130000,0.129999995,545.415527,450,-10,0,0,0,0,0,4550,0,-0.301080197
1140000,0.140000001,548.901978,450,-10,0,0,0,0,0,4550,0,-0.300982565
1150000,0.150000006,552.387512,450,-10,0,0,0,0,0,4550,0,-0.300885022
1160000,0.159999996,555.872009,450,-10,0,0,0,0,0,4550,0,-0.300787449
1170000,0.170000002,559.35553,450,-10,0,0,0,0,0,4550,0,-0.300689965
1180000,0.180000007,562.838013,450,-10,0,0,0,0,0,4550,0,-0.300592542
1190000,0.189999998,566.319519,450,-10,0,0,0,0,0,4550,0,-0.300495118
1200000,0.200000003,569.799988,450,-10,0,0,0,0,0,4550,0,-0.300397813
1210000,0.209999993,573.27948,450,-10,0,0,0,0,0,4550,0,-0.300300479
1220000,0.219999999,576.757996,450,-10,0,0,0,0,0,4550,0,-0.300203234
1230000,0.230000004,580.235474,450,-10,0,0,0,0,0,4550,0,-0.300106049
1240000,0.239999995,583.711975,450,-10,0,0,0,0,0,4550,0,-0.300008863
1250000,0.25,587.1875,450,-10,0,0,0,0,0,4550,0,-0.299911767
1260000,0.25999999,590.661987,450,-10,0,0,0,0,0,4550,0,-0.299814671
1270000,0.270000011,594.135498,450,-10,0,0,0,0,0,4550,0,-0.299717695
1280000,0.280000001,597.607971,450,-10,0,0,0,0,0,4550,0,-0.299620748
1290000,0.289999992,601.079529,450,-10,0,0,0,0,0,4550,0,-0.299523771
1300000,0.300000012,604.549988,450,-10,0,0,0,0,0,4550,0,-0.299426854
1310000,0.310000002,608.01947,450,-10,0,0,0,0,0,4550,0,-0.299330056
1320000,0.319999993,611.487976,450,-10,0,0,0,0,0,4550,0,-0.299233258
1330000,0.330000013,614.955505,450,-10,0,0,0,0,0,4550,0,-0.299136519
1340000,0.340000004,618.421997,450,-10,0,0,0,0,0,4550,0,-0.299039841
1350000,0.349999994,621.887512,450,-10,0,0,0,0,0,4550,0,-0.298943192
1360000,0.360000014,625.35199,450,-10,0,0,0,0,0,4550,0,-0.298846543
1370000,0.370000005,628.815491,450,-10,0,0,0,0,0,4550,0,-0.298749983
1380000,0.379999995,632.278015,450,-10,0,0,0,0,0,4550,0,-0.298653483
1390000,0.389999986,635.739502,450,-10,0,0,0,0,0,4550,0,-0.298556983
1400000,0.400000006,639.200012,450,-10,0,0,0,0,0,4550,0,-0.298460543
1410000,0.409999996,642.659485,450,-10,0,0,0,0,0,4550,0,-0.298364162
1420000,0.419999987,646.117981,450,-10,0,0,0,0,0,4550,0,-0.298267812
1430000,0.430000007,649.5755,450,-10,0,0,0,0,0,4550,0,-0.29817152
1440000,0.439999998,653.031982,450,-10,0,0,0,0,0,4550,0,-0.298075259
1450000,0.449999988,656.487488,450,-10,0,0,0,0,0,4550,0,-0.297979057
1460000,0.460000008,659.942017,450,-10,0,0,0,0,0,4550,0,-0.297882885
1470000,0.469999999,663.395508,450,-10,0,0,0,0,0,4550,0,-0.297786742
1480000,0.479999989,666.848022,450,-10,0,0,0,0,0,4550,0,-0.29769069
1490000,0.49000001,670.2995,450,-10,0,0,0,0,0,4550,0,-0.297594607
1500000,0.5,673.75,450,-10,0,0,0,0,0,4550,0,-0.297498584
1510000,0.50999999,677.199524,450,-10,0,0,0,0,0,4550,0,-0.29740262
1520000,0.519999981,680.64801,450,-10,0,0,0,0,0,4550,0,-0.297306746
1530000,0.529999971,684.09552,450,-10,0,0,0,0,0,4550,0,-0.297210902
1540000,0.540000021,687.541992,450,-10,0,0,0,0,0,4550,0,-0.297115058
1550000,0.550000012,690.987488,450,-10,0,0,0,0,0,4550,0,-0.297019213
1560000,0.560000002,694.432007,450,-10,0,0,0,0,0,4550,0,-0.296923518
1570000,0.569999993,697.875488,450,-10,0,0,0,0,0,4550,0,-0.296827793
1580000,0.579999983,701.317993,450,-10,0,0,0,0,0,4550,0,-0.296732128
1590000,0.589999974,704.759521,450,-10,0,0,0,0,0,4550,0,-0.296636492
1600000,0.600000024,708.200012,450,-10,0,0,0,0,0,4550,0,-0.296540886
1610000,0.610000014,711.639526,450,-10,0,0,0,0,0,4550,0,-0.29644534
1620000,0.620000005,715.078003,450,-10,0,0,0,0,0,4550,0,-0.296349853
1630000,0.629999995,718.515503,450,-10,0,0,0,0,0,4550,0,-0.296254337
1640000,0.639999986,721.952026,450,-10,0,0,0,0,0,4550,0,-0.296158969
1650000,0.649999976,725.387512,450,-10,0,0,0,0,0,4550,0,-0.296063542
1660000,0.660000026,728.822021,450,-10,0,0,0,0,0,4550,0,-0.295968235
1670000,0.670000017,732.255493,450,-10,0,0,0,0,0,4550,0,-0.295872897
1680000,0.680000007,735.687988,450,-10,0,0,0,0,0,4550,0,-0.295777678
1690000,0.689999998,739.119507,450,-10,0,0,0,0,0,4550,0,-0.29568243
1700000,0.699999988,742.549988,450,-10,0,0,0,0,0,4550,0,-0.295587182
1710000,0.709999979,745.979492,450,-10,0,0,0,0,0,4550,0,-0.295492053
1720000,0.720000029,749.40802,450,-10,0,0,0,0,0,4550,0,-0.295396954
1730000,0.730000019,752.83551,450,-10,0,0,0,0,0,4550,0,-0.295301914
1740000,0.74000001,756.262024,450,-10,0,0,0,0,0,4550,0,-0.295206875
1750000,0.75,759.6875,450,-10,0,0,0,0,0,4550,0,-0.295111835
