Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,91.94,0,0,80.67,93.04109,2.005039,0,0,0,0,0,0,89.9999,89.9999,0,0
0.010,S,0.010,0.010,0,0.6712911,0,1911.049,91.94,0,0,80.65084,93.04109,2.008144,636.589162250581,636.589162249511,0.00116721187684589,15.9916794903629,6.365891,0.00001167212,89.9999,89.9999,0.03182945,0.0000000583606
0.02,S,0.02,0.01430995,0,0.6279784,0,1905.343,91.89543,0.03774206,0,80.63169,93.04109,2.011249,634.90251140929,634.902511408222,0.00116426811398004,19.4133659343673,12.71492,0.0000233148,89.9999,89.9999,0.1272335,0.0000002332952
0.03,S,0.03,0.01737181,0,0.6063679,0,1903.016,91.80642,0.05370683,0,80.61253,93.04109,2.014353,634.728091456715,634.728091455648,0.001163963694195,24.0536358300139,19.0622,0.00003495444,89.9999,89.9999,0.2861191,0.0000005246414
0.04,S,0.04,0.02152411,0,0.5838368,0,1902.814,91.7176,0.07938579,0,80.59338,93.04109,2.017458,635.294097678461,635.294097677393,0.00116495156119854,29.3451803678293,25.41514,0.00004660396,89.9999,89.9999,0.5085058,0.0000009324334
0.05,S,0.05,0.02625921,0,0.5641181,0,1903.389,91.62884,0.1141644,0,80.57422,93.04109,2.020563,636.130339106206,636.130339105137,0.00116641107739432,34.9993250063573,31.77644,0.00005826807,89.9999,89.9999,0.7944638,0.000001456794
0.05999999,S,0.05999999,0.03131879,0,0.5475344,0,1904.196,91.54007,0.1576212,0,80.55507,93.04109,2.023667,637.046769763874,637.046769762803,0.00116801055021932,40.8704991047472,38.14691,0.00006994818,89.9999,89.9999,1.144081,0.000002097875
0.06999999,S,0.06999999,0.03657259,0,0.5335894,0,1905.151,91.45126,0.2094629,0,80.53591,93.04109,2.026772,638.014704979475,638.014704978403,0.0011696999155799,46.8814501691053,44.52706,0.00008164518,89.9999,89.9999,1.55745,0.000002855842
0.07999999,S,0.07999999,0.0419515,0,0.5217328,0,1906.408,91.36242,0.2694794,0,80.51675,93.04109,2.029876,639.087761288806,639.087761287732,0.00117157275198195,52.989133369961,50.91794,0.0000933609,89.9999,89.9999,2.034675,0.000003730872
0.08999999,S,0.08999999,0.04741699,0,0.5115156,0,1907.977,91.27352,0.3375222,0,80.4976,93.04109,2.032981,640.270672255872,640.270672254796,0.00117363732110439,59.1681312516622,57.32064,0.0001050973,89.9999,89.9999,2.575868,0.000004723163
0.09999999,S,0.09999999,0.05294633,0,0.5025967,0,1909.42,91.18456,0.4134842,0,80.47845,93.04109,2.036086,641.409141656485,641.409141655408,0.00117562432526771,65.4012854530152,63.73473,0.0001168535,89.9999,89.9999,3.181145,0.000005832917
0.11,S,0.11,0.05852415,0,0.4947218,0,1911.155,91.09554,0.497268,0,80.45929,93.04109,2.03919,642.650496264205,642.650496263126,0.00117779089821795,71.6785244784865,70.16123,0.0001286314,89.9999,89.9999,3.850625,0.000007060341
0.12,S,0.12,0.06414147,0,0.4876973,0,1912.473,91.00642,0.5888134,0,80.44013,93.04109,2.042295,643.744740713503,643.744740712422,0.00117970071579561,77.9908379245267,76.59868,0.0001404284,89.9999,89.9999,4.584424,0.00000840564
0.13,S,0.13,0.06979022,0,0.4813774,0,1914.556,90.91724,0.6880398,0,80.42097,93.04109,2.045399,645.110083137238,645.110083136155,0.00118208368881635,84.3355164050202,83.04978,0.0001522492,89.9999,89.9999,5.382667,0.000009869028
0.14,S,0.14,0.07546797,0,0.4756452,0,1916.314,90.82799,0.7949427,0,80.40182,93.04109,2.048504,646.360193094508,646.360193093423,0.00118426553876451,90.707546079383,89.51338,0.0001640918,89.9999,89.9999,6.245482,0.00001145073
0.15,S,0.15,0.08117025,0,0.4704119,0,1918.258,90.73864,0.9094669,0,80.38267,93.04109,2.051609,647.677287654455,647.677287653368,0.00118656430394414,97.1047109139817,95.99016,0.0001759575,89.9999,89.9999,7.173,0.00001315098
0.16,S,0.16,0.08689509,0,0.4656054,0,1919.843,90.64921,1.031597,0,80.36351,93.04109,2.054713,648.867273981061,648.867273979972,0.00118864122369832,103.523518405501,102.4788,0.0001878439,89.9999,89.9999,8.165345,0.00001496999
0.17,S,0.17,0.09263933,0,0.4623989,0,1921.71,90.55969,1.16438,0,80.34435,93.04109,2.057818,650.156458514492,650.156458513401,0.0011908912725096,109.963368205897,108.9804,0.0001997528,89.9999,89.9999,9.222641,0.00001690797
0.18,S,0.18,0.09840247,0,0.4601204,0,1923.369,90.47009,1.30724,0,80.3252,93.04109,2.060923,651.371546247828,651.371546246736,0.00119301200305139,116.42208659816,115.4941,0.0002116829,89.9999,89.9999,10.34501,0.00001896515
0.19,S,0.19,0.1041826,0,0.458727,0,1925.368,90.38042,1.460832,0,80.30605,93.04109,2.064027,652.706466892208,652.706466891113,0.00119534187696857,122.899913397926,122.0212,0.0002236363,89.9999,89.9999,11.53259,0.00002114174
0.2,S,0.2,0.1099798,0,0.4586606,0,1927.115,90.29065,1.627631,0,80.28689,93.04109,2.067132,653.950381990924,653.950381989828,0.00119751291655503,129.395013040003,128.5607,0.0002356114,89.9999,89.9999,12.7855,0.00002343798
0.21,S,0.21,0.1157926,6.19666,0.4585949,0,1928.977,90.2008,1.803896,0,80.26773,93.04109,2.070236,655.235200001097,655.2352,0.001199136,135.90719612506,135.1131,0.0002476028,89.9999,89.99989,14.13663,0.00002585405
0.22,S,0.22,0.1216208,5.900808,0.6446838,1.639609,1930.706,90.11086,2.797457,7.814006,80.24858,89.25312,1.459407,656.188912489882,656.184,-2.539098,142.429804176247,141.6749,-0.02514338,89.99914,90.01016,15.55338,-0.00009862483
0.23,S,0.23,0.1274584,5.628409,0.626219,1.551825,1932.493,90.02084,2.984308,8.089953,80.22942,89.40912,1.487795,657.448970575068,657.4437,-2.632535,148.968306727348,148.2493,-0.05146873,89.9968,90.01989,17.03587,-0.0004816854
0.24,S,0.24,0.1333103,5.376361,0.6101437,1.471786,1934.322,89.93074,3.18067,8.362383,80.21027,89.55472,1.514498,658.723857811403,658.7183,-2.705937,155.522515369065,154.8365,-0.0785281,89.99282,90.02906,18.58424,-0.00113167
0.25,S,0.25,0.1391763,5.142056,0.5960489,1.398407,1936.184,89.84055,3.386488,8.630546,80.19111,89.69114,1.539713,660.010161975119,660.0044,-2.757878,162.092105041269,161.4365,-0.1061069,89.98711,90.03766,20.1986,-0.002054845
0.26,S,0.26,0.1450562,4.923245,0.5836099,1.330784,1938.264,89.75028,3.601712,8.893765,80.17196,89.81944,1.563612,661.374372037847,661.3685,-2.786969,168.677697692164,168.0502,-0.1339766,89.97958,90.04568,21.8791,-0.003255262
0.27,S,0.27,0.1509505,4.718046,0.5725639,1.268154,1940.261,89.65992,3.826333,9.151102,80.1528,89.94057,1.586349,662.70898066857,662.7031,-2.791829,175.278661894628,174.6772,-0.1618949,89.97015,90.0531,23.62588,-0.00473462
0.28,S,0.28,0.1568587,4.524848,0.5627,1.209879,1941.916,89.56946,4.060303,9.401569,80.13364,90.05534,1.608055,663.920483327384,663.9147,-2.771156,181.893601986814,181.3163,-0.1896065,89.95875,90.05991,25.43904,-0.006492127
0.29,S,0.29,0.1627795,4.342191,0.5538459,1.155423,1943.947,89.47891,4.303547,9.644415,80.11449,90.16444,1.628842,665.267174168551,665.2616,-2.723342,188.523741758024,187.9689,-0.2168399,89.9453,90.06609,27.31873,-0.008524358
0.3,S,0.3,0.168714,4.168841,0.5458573,1.104307,1945.949,89.38828,4.556092,9.878519,80.09534,90.26854,1.648818,666.602955650464,666.5977,-2.647043,195.168833771787,194.6349,-0.2433103,89.92973,90.07162,29.26508,-0.01082511
0.31,S,0.31,0.1746621,4.003726,0.5386161,1.056128,1947.971,89.29756,4.817918,10.1028,80.07618,90.36819,1.668073,667.946032438952,667.9412,-2.540786,201.828749943611,201.3143,-0.2687182,89.91196,90.07648,31.27822,-0.01338525
0.32,S,0.32,0.1806235,3.845889,0.5320242,1.010542,1949.972,89.20674,5.089014,10.31613,80.05702,90.46388,1.686687,669.28151487707,669.2772,-2.403272,208.503378736246,208.0071,-0.2927509,89.89195,90.08064,33.35829,-0.0161926
0.33,S,0.33,0.1865982,3.694501,0.525999,0.9672441,1951.88,89.11583,5.369373,10.51724,80.03786,90.55608,1.704735,670.583517990081,670.5798,-2.233032,215.192223656196,214.7129,-0.3150812,89.86961,90.08408,35.50542,-0.01923176
0.3399999,S,0.3399999,0.1925857,3.548822,0.5204713,0.9259725,1953.895,89.02483,5.658977,10.70492,80.01871,90.64519,1.722281,671.923662125036,671.9206,-2.028551,221.895598479452,221.4321,-0.3353667,89.84489,90.08678,37.71974,-0.022484
0.3499999,S,0.3499999,0.1985864,3.408198,0.5153826,0.8864961,1955.709,88.93373,5.957853,10.87778,79.99956,90.73156,1.739385,673.191376513364,673.189,-1.788768,228.612729528652,228.164,-0.3532544,89.81773,90.08871,40.00138,-0.0259271
0.3599999,S,0.3599999,0.2045996,3.272035,0.5106835,0.8486132,1957.82,88.84255,6.265984,11.03456,79.9804,90.81552,1.756097,674.566493988021,674.5648,-1.511758,235.344648802377,234.9097,-0.368372,89.78809,90.08984,42.35048,-0.02953524
0.3699999,S,0.3699999,0.2106261,3.139826,0.5063311,0.8121421,1959.867,88.75128,6.583443,11.17375,79.96124,90.89738,1.772469,675.918159127136,675.9171,-1.196564,242.090998760822,241.6689,-0.3803376,89.75592,90.09016,44.76717,-0.03327879
0.3799999,S,0.3799999,0.2166657,3.011099,0.5022901,0.7769285,1962.013,88.65991,6.910254,11.29395,79.94209,90.97738,1.78854,677.305723040938,677.3052,-0.8417345,248.852127432464,248.442,-0.3887549,89.72118,90.08965,47.25159,-0.03712425
0.3899999,S,0.3899999,0.2227186,2.885453,0.4985292,0.7428311,1964.164,88.56844,7.246482,11.39359,79.92294,91.05577,1.80435,678.695146553562,678.695,-0.4460161,255.627989528815,255.229,-0.3932151,89.68382,90.08827,49.80388,-0.04103409
0.3999999,S,0.3999999,0.2287849,2.76253,0.4950227,0.7097301,1966.255,88.47688,7.592181,11.47112,79.90378,91.13277,1.819934,680.063100052198,680.0631,-0.008425934,262.418245289634,262.0296,-0.3932993,89.64385,90.08599,52.42418,-0.04496667
0.4099999,S,0.4099999,0.2348643,2.642015,0.4917481,0.6775196,1968.177,88.38521,7.947407,11.52494,79.88462,91.20857,1.835324,681.369563399681,681.3694,0.4718804,269.222359583994,268.8433,-0.3885805,89.60122,90.08281,55.11261,-0.04887607
0.4199999,S,0.4199999,0.2409562,2.523618,0.4886866,0.6461066,1970.198,88.29345,8.312212,11.55351,79.86547,91.28334,1.850547,682.711827265659,682.7111,0.9965065,276.040600477293,275.6704,-0.3786154,89.55593,90.07869,57.86932,-0.05271205
0.4299999,S,0.4299999,0.247061,2.407093,0.4858214,0.6154073,1972.164,88.2016,8.686704,11.5552,79.84631,91.35722,1.865626,684.03379273652,684.032,1.566072,282.872740223796,282.5107,-0.3629547,89.50797,90.07361,60.69442,-0.0564199
0.4399998,S,0.4399998,0.2531783,2.292224,0.483252,0.5853451,1974.173,88.10966,9.073108,11.52832,79.82716,91.43037,1.880585,685.370972678062,685.3675,2.181773,289.718953996194,289.3644,-0.341137,89.45734,90.06754,63.58807,-0.05994036
0.4499998,S,0.4499998,0.2593085,2.178827,0.4809582,0.5558587,1976.052,88.01762,9.471707,11.47127,79.808,91.50288,1.895443,686.659288638885,686.6534,2.843755,296.578720483279,296.231,-0.3126994,89.40407,90.06048,66.55038,-0.06320954
