Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
0,0,0,0
0.01,199.75647,0.00999,5.64
0.02,199.60229,0.03994,11.19104
0.03,199.7671,0.08987,16.5656
0.04,200.06486,0.15978,21.67892
0.05,200.42266,0.24972,26.45034
0.06,200.76506,0.35972,30.80462
0.07,201.08601,0.48982,34.6731
0.08,201.45233,0.64003,37.99476
0.09,201.81002,0.81042,40.71722
0.1,202.1699,1.001,42.79754
0.11,202.54376,1.21182,44.20293
0.12,202.89572,1.4429,44.9112
0.13,203.28832,1.6943,44.9112
0.14,203.64268,1.96605,44.20293
0.15,204.05755,2.25818,42.79754
0.16,204.41082,2.57073,40.71722
0.17,204.84144,2.90374,37.99476
0.18,205.20589,3.25726,34.6731
0.19,205.63962,3.63132,30.80462
0.2,206.02277,4.02597,26.45034
0.21,206.45733,4.45155,21.67892
0.22,206.79526,4.89782,16.5656
0.23,207.22592,5.36482,11.19104
0.24,207.67106,5.85258,5.64
0.25,208.11961,6.36115,0
0.26,208.53886,6.89057,-5.64
0.27,208.99838,7.4409,-11.19104
0.28,209.37012,8.01216,-16.5656
0.29,209.82797,8.6044,-21.67892
0.3,210.19197,9.21767,-26.45034
0.31,210.6382,9.85199,-30.80462
0.32,210.99662,10.50742,-34.6731
0.33,211.43151,11.18399,-37.99476
0.34,211.80081,11.88174,-40.71722
0.35,212.23193,12.60071,-42.79754
0.36,212.6303,13.34095,-44.20293
0.37,213.0498,14.10249,-44.9112
0.38,213.47488,14.88538,-44.9112
0.39,213.89801,15.68966,-44.20293
0.4,214.33126,16.51537,-42.79754
0.41,214.7803,17.36256,-40.71722
0.42,215.1952,18.23127,-37.99476
0.43,215.65652,19.12155,-34.6731
0.44,216.05648,20.03343,-30.80462
0.45,216.51935,20.96696,-26.45034
0.46,216.92368,21.92219,-21.67892
0.47,217.375,22.89915,-16.5656
0.48,217.79779,23.89789,-11.19104
0.49,218.22049,24.91845,-5.64
0.5,218.64158,25.96088,0
0.51,219.04215,27.02521,5.64
0.52,219.45626,28.11149,11.19104
0.53,219.86272,29.21976,16.5656
0.54,220.261,30.35005,21.67892
0.55,220.68395,31.50241,26.45034
0.56,221.07175,32.67688,30.80462
0.57,221.50768,33.87348,34.6731
0.58,221.90984,35.09229,37.99476
0.59,222.3369,36.33333,40.71722
